age,tenure_months,monthly_gb_download,tech_support_calls,monthly_charges,late_payments,account_manager,credit_score,credit_score_missing,days_since_last_login,is_long_tenure,is_high_charges,is_high_usage,support_call_rate,late_payment_rate,is_recent_login,is_dormant_user,gender_male,region_North,region_South,region_West,contract_type_One year,contract_type_Two year,internet_service_Fiber optic,internet_service_No,streaming_package_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,payment_method_unknown,credit_score_bucket_medium,credit_score_bucket_high,tenure_bucket_medium,tenure_bucket_long
-0.6215402206122717,1.2923999207432688,-1.7583110663876582,-0.969765925241803,0.5935243350910161,-0.7065523509741345,1.9454277152377857,0.6207243374084559,-0.3406925719346234,0.6229169861247195,1.5936822170211844,1.0110611710513289,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
-1.1430759626825646,1.0866651805990812,1.0945743183795293,0.04889576093656155,0.03873595739532279,-0.7065523509741345,-0.5140257806380495,1.00069179469422,-0.3406925719346234,1.6528832569365728,1.5936822170211844,1.0110611710513289,1.0,-0.432369376011556,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,2.058057845212529,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,2.2577778844717558
1.7253706187040472,-0.6620801106265138,-0.030188213857509652,0.04889576093656155,0.9195871881942509,-0.7065523509741345,-0.5140257806380495,0.36967441027321896,-0.3406925719346234,0.3205415671707808,-0.6274776673288983,1.0110611710513289,-1.0,0.09336797244134912,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.10860981828613869,2.0639051962839723,0.203371745082561,0.04889576093656155,-1.7738708314802538,-0.7065523509741345,-0.5140257806380495,-0.034041013092905324,2.935197542821371,1.057581650871006,1.5936822170211844,-0.9890598399305284,-1.0,-0.47089978920579006,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
-0.6215402206122717,0.41802727513047133,-1.7583110663876582,0.04889576093656155,0.6918935080736376,0.7324544738204368,-0.5140257806380495,0.9803363951967683,-0.3406925719346234,0.8213508548132417,1.5936822170211844,1.0110611710513289,-1.0,-0.37691634939989055,-0.17645601559878446,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
0.21291696670019733,-0.7135137956625607,0.7628649541042101,0.04889576093656155,-1.1299998810485499,2.171461298615008,1.9454277152377857,-1.8287087354515588,-0.3406925719346234,0.7079600727055146,-0.6274776673288983,-0.9890598399305284,1.0,0.18614515158009703,1.777425139120526,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.3086187753700958,-0.1991769453020916,-1.7583110663876582,-0.969765925241803,-0.6058228893509449,-0.7065523509741345,-0.5140257806380495,0.2407568801226919,-0.3406925719346234,0.5662215950708559,-0.6274776673288983,-0.9890598399305284,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.7344527087704904,-0.40491168544627926,0.3751746369809477,1.067557447114926,0.8480459714796172,-0.7065523509741345,1.9454277152377857,-0.2952686399768681,-0.3406925719346234,1.6623324887788833,-0.6274776673288983,1.0110611710513289,1.0,0.2432388002808651,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.4129259237841544,-0.40491168544627926,-0.030188213857509652,0.04889576093656155,-1.7587371125598505,0.7324544738204368,-0.5140257806380495,1.285667387658543,-0.3406925719346234,-0.473193907583308,-0.6274776673288983,-0.9890598399305284,-1.0,-0.15641674062451075,0.15361138912001313,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
-0.9866152400614768,-0.8163811657346546,0.5508408191978732,0.04889576093656155,1.2831403904412115,-0.7065523509741345,-0.5140257806380495,-0.7498725620866216,-0.3406925719346234,-1.2007847594412226,-0.6274776673288983,1.0110611710513289,1.0,0.4830321248240906,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
1.6210634702899887,-0.09630957522999778,-1.7583110663876582,-0.969765925241803,0.5188875849608453,-0.7065523509741345,1.9454277152377857,-1.0891292203774823,-0.3406925719346234,-0.5393385304794821,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.04785090433494923,1.4467009758514096,0.16978357205654898,0.04889576093656155,-1.432330311299334,-0.7065523509741345,1.9454277152377857,1.346733586150898,-0.3406925719346234,1.3032616787710813,1.5936822170211844,-0.9890598399305284,-1.0,-0.4500412196570318,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,2.2577778844717558
-0.6736937948193009,0.41802727513047133,-1.7583110663876582,-0.969765925241803,1.456834209868568,2.171461298615008,-0.5140257806380495,-1.306253481683633,-0.3406925719346234,-0.066876938363953,1.5936822170211844,1.0110611710513289,-1.0,-0.5560722815298866,0.09172375073523854,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.10860981828613869,-0.8678148507707014,-1.7583110663876582,-0.969765925241803,2.1928832664518194,0.7324544738204368,-0.5140257806380495,1.197460656502919,-0.3406925719346234,1.350507837982634,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,1.4996675239888595,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
1.2559884508407835,0.7266293853467528,0.8163498368922626,0.04889576093656155,-0.24123784263213818,0.7324544738204368,1.9454277152377857,-0.5802442329411911,-0.3406925719346234,1.3032616787710813,1.5936822170211844,-0.9890598399305284,1.0,-0.4076287949078899,-0.22242968982747413,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.26507054090722665,1.0352314955630344,1.0511925108549007,0.04889576093656155,-1.7738708314802538,-0.7065523509741345,-0.5140257806380495,-1.5573034088188702,-0.3406925719346234,0.26384617611691735,1.5936822170211844,-0.9890598399305284,1.0,-0.4293522319745235,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
-0.2564652011630665,0.10942516491418987,-1.7583110663876582,-0.969765925241803,-0.32137776327881945,-0.7065523509741345,-0.5140257806380495,0.2814676791175952,-0.3406925719346234,-0.0007323154677789411,-0.6274776673288983,-0.9890598399305284,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.8823080916474182,-0.5077790555183731,0.5698226065001329,-0.969765925241803,-0.2257601755544529,-0.7065523509741345,1.9454277152377857,1.631709179115221,-0.3406925719346234,-0.9267570360142159,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
0.05645624407910939,0.006557794842096047,0.5312923284334734,-0.969765925241803,-0.8455547549764243,-0.7065523509741345,-0.5140257806380495,0.9667661288651339,-0.3406925719346234,-0.359803125475581,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
-0.10000447854197854,0.8809304404548935,0.7343897804713404,-0.969765925241803,0.4091681227879215,2.171461298615008,-0.5140257806380495,-0.034041013092905324,2.935197542821371,0.03706461190146338,1.5936822170211844,1.0110611710513289,1.0,-0.5560722815298866,-0.035308770159825,-0.3008530220792543,1.0273745462956325,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
0.7866062829775197,-0.7649474806986076,0.9117656916220405,-0.969765925241803,-1.7738708314802538,0.7324544738204368,-0.5140257806380495,-0.8109387605789764,-0.3406925719346234,-1.6071017286605778,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,0.8515664220149703,3.323882183694894,-0.9733548525274102,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.4650794979911837,-0.7649474806986076,-1.7583110663876582,0.04889576093656155,1.802846056094152,-0.7065523509741345,-0.5140257806380495,-0.4716821022881157,-0.3406925719346234,-0.2275138796832329,-0.6274776673288983,1.0110611710513289,-1.0,0.3098480570984276,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-1.4559974079247406,-0.9706822208427953,1.0142911535526746,-0.969765925241803,-0.7719498493180992,-0.7065523509741345,-0.5140257806380495,-0.034041013092905324,2.935197542821371,-1.1346401365450487,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.6215402206122717,1.703869401031644,0.588269623817889,-0.969765925241803,-1.3814259840216139,-0.7065523509741345,-0.5140257806380495,1.2313863223320054,-0.3406925719346234,-0.4637446757409974,1.5936822170211844,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,2.058057845212529,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,2.2577778844717558
-0.7780009432333596,-0.40491168544627926,-1.7583110663876582,-0.969765925241803,0.09755109229052629,0.7324544738204368,1.9454277152377857,0.8717742645436929,-0.3406925719346234,-0.10467386573319533,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,0.15361138912001313,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.47368483773534387,-0.7649474806986076,-0.13113005758069246,0.04889576093656155,-0.09781146104558872,0.7324544738204368,1.9454277152377857,0.939625596201865,-0.3406925719346234,1.6623324887788833,-0.6274776673288983,-0.9890598399305284,-1.0,0.3098480570984276,0.8515664220149703,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
-1.4559974079247406,-0.8163811657346546,-1.7583110663876582,1.067557447114926,0.4538813832345675,0.7324544738204368,-0.5140257806380495,-0.05778897917326558,-0.3406925719346234,-0.44484621205637626,-0.6274776673288983,1.0110611710513289,-1.0,1.5221365311780677,1.1108068628045262,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.9866152400614768,0.8809304404548935,0.3998879778080866,-0.969765925241803,-1.2507256842544943,-0.7065523509741345,1.9454277152377857,-1.2791129490203643,-0.3406925719346234,-1.0212493544373218,1.5936822170211844,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
0.7866062829775197,-0.9706822208427953,-1.7583110663876582,-0.969765925241803,-0.03762053352125743,0.7324544738204368,-0.5140257806380495,1.4552957168039733,-0.3406925719346234,-1.3708709326028132,-0.6274776673288983,-0.9890598399305284,-1.0,-0.5560722815298866,3.4439708299105263,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
-0.20431162695603716,-0.40491168544627926,0.4237024498466822,-0.969765925241803,0.7919824218426683,0.7324544738204368,-0.5140257806380495,-0.12564031083143773,-0.3406925719346234,1.0103354916594531,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,0.15361138912001313,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-1.2473831110966234,-0.40491168544627926,-1.7583110663876582,0.04889576093656155,-1.7738708314802538,-0.7065523509741345,-0.5140257806380495,-0.5666739666095567,-0.3406925719346234,0.19770155322074326,-0.6274776673288983,-0.9890598399305284,-1.0,-0.15641674062451075,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.6301455603564318,-0.8678148507707014,0.4688807627769507,-0.969765925241803,1.7846168037582117,0.7324544738204368,-0.5140257806380495,1.4552957168039733,-0.3406925719346234,0.5756708269131665,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,1.4996675239888595,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
0.9430670055986077,-0.40491168544627926,0.9751854573385905,-0.969765925241803,-0.8514018736502166,-0.7065523509741345,-0.5140257806380495,-0.30205377314268533,-0.3406925719346234,-1.5409571057644036,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,3.323882183694894,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.160763392493168,-0.5077790555183731,0.2948914721540927,-0.969765925241803,0.3015123495586891,3.6104681234095795,-0.5140257806380495,-0.8787900922371487,-0.3406925719346234,1.2276678240325967,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,1.676422369981738,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.21291696670019733,-0.5592127405544199,0.3998879778080866,-0.969765925241803,-0.9136564901182392,-0.7065523509741345,-0.5140257806380495,-0.8380792932422453,-0.3406925719346234,-0.359803125475581,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-1.2473831110966234,-0.5592127405544199,-1.7583110663876582,0.04889576093656155,-0.20718697506123096,-0.7065523509741345,-0.5140257806380495,0.6750054027349937,-0.3406925719346234,1.624535561409641,-0.6274776673288983,-0.9890598399305284,-1.0,-0.036520078352898,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.5693866464052423,-0.9706822208427953,-0.13113005758069246,1.067557447114926,-0.7014404770753112,-0.7065523509741345,-0.5140257806380495,0.4782365409262944,-0.3406925719346234,1.0197847235017639,-0.6274776673288983,-0.9890598399305284,-1.0,4.639449750239999,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
1.0473741540126662,-0.6106464255904669,1.1882804441755321,0.04889576093656155,0.9357527515864998,0.7324544738204368,-0.5140257806380495,-0.8109387605789764,-0.3406925719346234,-1.285827846022018,-0.6274776673288983,1.0110611710513289,1.0,0.021207944222322892,0.4194990206990444,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,1.2519561074548826,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.7258473690263303,1.8067367711037379,0.16978357205654898,-0.969765925241803,1.6742094452707241,-0.7065523509741345,-0.5140257806380495,1.2992376539901775,-0.3406925719346234,0.5945692905977876,1.5936822170211844,1.0110611710513289,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,2.2577778844717558
-0.9344616658544475,-0.1991769453020916,-0.48407887756170226,-0.969765925241803,1.5380059749870947,0.7324544738204368,-0.5140257806380495,-0.23420244148451316,-0.3406925719346234,-0.9078585723295948,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,0.012847348872290604,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.47368483773534387,-0.40491168544627926,0.13437896011369693,0.04889576093656155,0.7341991314193105,0.7324544738204368,-0.5140257806380495,-0.3427645721375886,-0.3406925719346234,0.03706461190146338,-0.6274776673288983,1.0110611710513289,-1.0,-0.15641674062451075,0.15361138912001313,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.36077234957712506,-0.9192485358067484,0.2948914721540927,0.04889576093656155,0.7345430795765926,0.7324544738204368,-0.5140257806380495,0.44431087509720835,-0.3406925719346234,0.6229169861247195,-0.6274776673288983,1.0110611710513289,-1.0,1.1757683957267417,2.147768625962748,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
